ID,Vehicles
20170901142,17.659382449035867
20170901152,17.801472159943334
20170901162,17.829047450952554
20170901172,16.650456563973854
20170901182,17.11188273397071
20170901192,18.097135363810263
20170901202,18.575829539034196
20170901212,17.34689228952556
20170901222,16.812443223593174
20170901232,15.544613399376296
20170902002,15.19643389740637
20170902012,13.170092119666462
20170902022,12.483838778594176
20170902032,10.460586718847042
20170902042,8.994125665897478
20170902052,7.797256162384835
20170902062,7.66727262829807
20170902072,7.774593461704804
20170902082,7.747803351841939
20170902092,8.646301062582445
20170902102,9.707581557069812
20170902112,9.431833316587095
20170902122,10.335016210414
20170902132,9.568848915765496
20170902142,9.528531886915733
20170902152,9.765254448913963
20170902162,10.120313957132732
20170902172,10.363346276887901
20170902182,10.336929220700856
20170902192,11.585495109092182
20170902202,11.063090285858502
20170902212,11.936258137841897
20170902222,12.451681751462456
20170902232,12.634786802589295
20170903002,11.425621229127998
20170903012,10.510336528540702
20170903022,9.504753862995267
20170903032,9.037156752514713
20170903042,8.058436456793395
20170903052,7.625232856247372
20170903062,7.085406959957086
20170903072,7.559286654701923
20170903082,8.4730862997974
20170903092,9.071609462402337
20170903102,8.82152107589977
20170903112,9.971646126676113
20170903122,10.365810313559694
20170903132,9.222709612234636
20170903142,10.236997169074394
20170903152,10.145220482564559
20170903162,10.458947304596904
20170903172,11.123296769477221
20170903182,11.700895305348494
20170903192,12.50732086536878
20170903202,12.808787721810567
20170903212,12.523903737241124
20170903222,13.975605611479383
20170903232,12.901075185344059
20170904002,12.35599133966945
20170904012,11.63378614432193
20170904022,10.541551761808767
20170904032,9.827541619052468
20170904042,9.44159367793107
20170904052,8.815683774739291
20170904062,9.041113132542396
20170904072,10.68719761283801
20170904082,11.325188784213191
20170904092,12.144479292485567
20170904102,14.004413514492477
20170904112,15.910919788965622
20170904122,18.32792059142718
20170904132,16.000849672781605
20170904142,18.704074806791663
20170904152,19.44521904295105
20170904162,18.586543839619107
20170904172,18.633089037904988
20170904182,19.401091499652576
20170904192,20.50828318354266
20170904202,19.984625828690312
20170904212,19.653154574259577
20170904222,19.2443421588898
20170904232,18.097135031421544
20170905002,17.964022509854033
20170905012,16.57629215498797
20170905022,14.641737245626684
20170905032,13.021403354947884
20170905042,11.374892507406747
20170905052,10.335388471637184
20170905062,10.200956272666541
20170905072,12.137200324862087
20170905082,12.310678330637343
20170905092,13.135366361155802
20170905102,15.143391247603544
20170905112,16.958755565330556
20170905122,18.555331543475436
20170905132,16.99846993291848
20170905142,19.559692753239347
20170905152,19.836822032042807
20170905162,19.87373313323378
20170905172,19.747502076716103
20170905182,20.78157085317001
20170905192,21.179786436413107
20170905202,20.989485507556697
20170905212,20.52910155141689
20170905222,19.984008636311366
20170905232,18.179783569125394
20170906002,18.757089530811523
20170906012,15.696286896583867
20170906022,14.669376751414665
20170906032,13.13750841596572
20170906042,10.95874006961492
20170906052,10.031281824962228
20170906062,10.38197479274173
20170906072,11.189805030056178
20170906082,11.61110940340546
20170906092,13.053974930694975
20170906102,14.42172343117805
20170906112,17.1240221167629
20170906122,18.12610019403896
20170906132,17.138410195076844
20170906142,19.63293714455843
20170906152,19.502672005572265
20170906162,18.74393495623301
20170906172,19.03386736715037
20170906182,19.15579343094851
20170906192,20.401323989765547
20170906202,21.448026516725587
20170906212,19.030475862628645
20170906222,19.11513477267842
20170906232,17.937132114295895
20170907002,18.309973884693992
20170907012,15.889381946476243
20170907022,14.181049027985702
20170907032,12.421350166312271
20170907042,11.357645147565135
20170907052,10.207628012363754
20170907062,10.499900243272888
20170907072,11.611829934558923
20170907082,11.63248147639441
20170907092,13.221504756614737
20170907102,14.39068217689301
20170907112,16.618479185446112
20170907122,17.6850036213993
20170907132,16.603800211140104
20170907142,19.16304168824778
20170907152,19.169642343734523
20170907162,18.583773142671955
20170907172,18.92303082645646
20170907182,19.297898924727377
20170907192,21.939428929527306
20170907202,21.21883706470419
20170907212,19.29274329428004
20170907222,18.099174577492967
20170907232,17.66668056152162
20170908002,18.03206959011588
20170908012,15.616775613969905
20170908022,13.345328452853236
20170908032,12.437050334128092
20170908042,10.084420895749064
20170908052,9.409612738396547
20170908062,9.082480703323347
20170908072,10.354781563537331
20170908082,11.516224075052905
20170908092,12.429760101038386
20170908102,14.217532549340467
20170908112,15.892558823588367
20170908122,15.963494648291924
20170908132,16.164572006544013
20170908142,17.659382449035867
20170908152,17.801472159943334
20170908162,17.829047450952554
20170908172,16.650456563973854
20170908182,17.11188273397071
20170908192,18.097135363810263
20170908202,18.575829539034196
20170908212,17.34689228952556
20170908222,16.812443223593174
20170908232,15.544613399376296
20170909002,15.19643389740637
20170909012,13.170092119666462
20170909022,12.483838778594176
20170909032,10.460586718847042
20170909042,8.994125665897478
20170909052,7.797256162384835
20170909062,7.66727262829807
20170909072,7.774593461704804
20170909082,7.747803351841939
20170909092,8.646301062582445
20170909102,9.707581557069812
20170909112,9.431833316587095
20170909122,10.335016210414
20170909132,9.568848915765496
20170909142,9.528531886915733
20170909152,9.765254448913963
20170909162,10.120313957132732
20170909172,10.363346276887901
20170909182,10.336929220700856
20170909192,11.585495109092182
20170909202,11.063090285858502
20170909212,11.936258137841897
20170909222,12.451681751462456
20170909232,12.634786802589295
20170910002,11.425621229127998
20170910012,10.510336528540702
20170910022,9.504753862995267
20170910032,9.037156752514713
20170910042,8.058436456793395
20170910052,7.625232856247372
20170910062,7.085406959957086
20170910072,7.559286654701923
20170910082,8.4730862997974
20170910092,9.071609462402337
20170910102,8.82152107589977
20170910112,9.971646126676113
20170910122,10.365810313559694
20170910132,9.222709612234636
20170910142,10.236997169074394
20170910152,10.145220482564559
20170910162,10.458947304596904
20170910172,11.123296769477221
20170910182,11.700895305348494
20170910192,12.50732086536878
20170910202,12.808787721810567
20170910212,12.523903737241124
20170910222,13.975605611479383
20170910232,12.901075185344059
20170911002,12.35599133966945
20170911012,11.63378614432193
20170911022,10.541551761808767
20170911032,9.827541619052468
20170911042,9.44159367793107
20170911052,8.815683774739291
20170911062,9.041113132542396
20170911072,10.68719761283801
20170911082,11.325188784213191
20170911092,12.144479292485567
20170911102,14.004413514492477
20170911112,15.910919788965622
20170911122,18.32792059142718
20170911132,16.000849672781605
20170911142,18.704074806791663
20170911152,19.44521904295105
20170911162,18.586543839619107
20170911172,18.633089037904988
20170911182,19.401091499652576
20170911192,20.50828318354266
20170911202,19.984625828690312
20170911212,19.653154574259577
20170911222,19.2443421588898
20170911232,18.097135031421544
20170912002,17.964022509854033
20170912012,16.57629215498797
20170912022,14.641737245626684
20170912032,13.021403354947884
20170912042,11.374892507406747
20170912052,10.335388471637184
20170912062,10.200956272666541
20170912072,12.137200324862087
20170912082,12.310678330637343
20170912092,13.135366361155802
20170912102,15.143391247603544
20170912112,16.958755565330556
20170912122,18.555331543475436
20170912132,16.99846993291848
20170912142,19.559692753239347
20170912152,19.836822032042807
20170912162,19.87373313323378
20170912172,19.747502076716103
20170912182,20.78157085317001
20170912192,21.179786436413107
20170912202,20.989485507556697
20170912212,20.52910155141689
20170912222,19.984008636311366
20170912232,18.179783569125394
20170913002,18.757089530811523
20170913012,15.696286896583867
20170913022,14.669376751414665
20170913032,13.13750841596572
20170913042,10.95874006961492
20170913052,10.031281824962228
20170913062,10.38197479274173
20170913072,11.189805030056178
20170913082,11.61110940340546
20170913092,13.053974930694975
20170913102,14.42172343117805
20170913112,17.1240221167629
20170913122,18.12610019403896
20170913132,17.138410195076844
20170913142,19.63293714455843
20170913152,19.502672005572265
20170913162,18.74393495623301
20170913172,19.03386736715037
20170913182,19.15579343094851
20170913192,20.401323989765547
20170913202,21.448026516725587
20170913212,19.030475862628645
20170913222,19.11513477267842
20170913232,17.937132114295895
20170914002,18.309973884693992
20170914012,15.889381946476243
20170914022,14.181049027985702
20170914032,12.421350166312271
20170914042,11.357645147565135
20170914052,10.207628012363754
20170914062,10.499900243272888
20170914072,11.611829934558923
20170914082,11.63248147639441
20170914092,13.221504756614737
20170914102,14.39068217689301
20170914112,16.618479185446112
20170914122,17.6850036213993
20170914132,16.603800211140104
20170914142,19.16304168824778
20170914152,19.169642343734523
20170914162,18.583773142671955
20170914172,18.92303082645646
20170914182,19.297898924727377
20170914192,21.939428929527306
20170914202,21.21883706470419
20170914212,19.29274329428004
20170914222,18.099174577492967
20170914232,17.66668056152162
20170915002,18.03206959011588
20170915012,15.616775613969905
20170915022,13.345328452853236
20170915032,12.437050334128092
20170915042,10.084420895749064
20170915052,9.409612738396547
20170915062,9.082480703323347
20170915072,10.354781563537331
20170915082,11.516224075052905
20170915092,12.429760101038386
20170915102,14.217532549340467
20170915112,15.892558823588367
20170915122,15.963494648291924
20170915132,16.164572006544013
20170915142,17.659382449035867
20170915152,17.801472159943334
20170915162,17.829047450952554
20170915172,16.650456563973854
20170915182,17.11188273397071
20170915192,18.097135363810263
20170915202,18.575829539034196
20170915212,17.34689228952556
20170915222,16.812443223593174
20170915232,15.544613399376296
20170916002,15.19643389740637
20170916012,13.170092119666462
20170916022,12.483838778594176
20170916032,10.460586718847042
20170916042,8.994125665897478
